1716493772,42.69,87.77,101458.60
1716493803,42.70,88.74,101444.90
1716493834,42.71,89.18,101442.10
1716493865,42.71,88.79,101438.50
1716493897,42.70,87.87,101442.35
1716493928,42.69,87.12,101451.10
1716493959,42.68,87.14,101457.05
1716493990,42.69,87.93,101456.45
1716494021,42.71,88.97,101441.95
1716494052,42.72,89.55,101439.05
1716494083,42.72,89.07,101426.90
1716494114,42.71,87.84,101439.10
1716494145,42.69,87.01,101448.85
1716494176,42.68,86.90,101456.50
1716494208,42.69,87.69,101448.80
1716494239,42.70,88.57,101456.25
1716494270,42.71,89.57,101447.50
1716494301,42.72,89.55,101454.60
1716494332,42.72,88.81,101453.70
1716494363,42.71,87.90,101453.35
1716494394,42.69,87.18,101451.80
1716494425,42.69,87.28,101441.50
1716494456,42.70,87.87,101442.10
1716494487,42.71,88.70,101452.30
1716494519,42.72,89.27,101426.55
1716494550,42.71,88.60,101432.10
1716494581,42.70,87.42,101439.95
1716494612,42.68,86.73,101452.55
1716494648,42.65,87.41,101452.75
1716494679,42.68,88.29,101453.70
1716494711,42.69,89.15,101448.80
1716494742,42.70,89.33,101436.75
1716494774,42.70,88.80,101435.45
1716494805,42.68,87.93,101440.85
1716494836,42.68,87.43,101448.20
1716494867,42.68,87.57,101448.15
1716494899,42.69,88.15,101453.55
1716494930,42.71,89.12,101446.45
1716494961,42.72,89.25,101439.65
1716494992,42.72,88.81,101434.10
1716495023,42.71,87.54,101448.80
1716495054,42.69,86.57,101458.65
1716495085,42.68,86.37,101455.20
1716495116,42.69,87.23,101458.90
1716495147,42.70,88.33,101446.60
1716495178,42.72,89.29,101448.60
1716495210,42.73,89.59,101442.90
1716495241,42.73,88.92,101441.20
1716495272,42.71,87.74,101441.85
1716495303,42.70,87.02,101446.90
1716495334,42.69,86.86,101455.25
1716495365,42.69,87.35,101460.00
1716495396,42.70,88.23,101452.15
1716495427,42.71,89.35,101450.20
1716495458,42.72,89.48,101444.20
1716495489,42.72,89.00,101428.70
1716495521,42.70,87.57,101447.90
1716495552,42.69,86.85,101454.70
1716495583,42.68,86.96,101460.25
1716495614,42.69,87.80,101462.30
1716495645,42.69,88.64,101458.85
1716495676,42.71,89.50,101435.95
1716495707,42.71,89.33,101446.80
1716495738,42.71,88.56,101440.85
1716495769,42.70,87.84,101448.70
1716495800,42.69,87.12,101454.15
1716495832,42.68,87.31,101457.05
1716495863,42.69,88.02,101460.05
1716495894,42.70,88.89,101456.20
1716495925,42.72,89.62,101435.20
1716495956,42.72,88.77,101435.65
1716495987,42.70,87.45,101443.80
1716496018,42.68,86.83,101451.50
1716496049,42.68,87.06,101444.95
1716496080,42.68,87.88,101462.20
1716496111,42.70,89.02,101446.15
1716496143,42.71,89.76,101435.10
1716496174,42.71,89.49,101439.85
1716496205,42.71,88.81,101443.25
1716496236,42.70,87.50,101447.15
1716496267,42.69,87.04,101454.90
1716496298,42.69,87.17,101447.90
1716496329,42.70,87.94,101448.30
1716496360,42.71,88.78,101457.25
1716496391,42.72,89.31,101448.40
1716496422,42.72,89.07,101432.50
1716496459,42.68,87.96,101445.60
1716496490,42.68,86.86,101457.75
1716496522,42.67,86.94,101461.15
1716496553,42.68,87.68,101462.00
1716496585,42.68,88.81,101459.95
1716496616,42.70,89.41,101447.85
1716496647,42.71,89.29,101427.20
1716496678,42.70,88.43,101452.85
1716496709,42.69,87.41,101451.70
1716496740,42.68,87.14,101456.15
1716496771,42.68,87.51,101460.40
1716496802,42.69,88.35,101461.40
1716496834,42.71,89.19,101457.20
1716496865,42.72,89.65,101433.45
1716496896,42.72,88.97,101440.30
1716496927,42.71,87.84,101444.15
1716496958,42.70,87.05,101452.55
1716496989,42.69,86.97,101459.45
1716497020,42.69,87.47,101450.80
1716497051,42.70,88.13,101456.60
1716497082,42.71,89.06,101444.90
1716497113,42.72,89.41,101443.95
1716497145,42.72,88.95,101441.30
1716497176,42.71,88.19,101439.80
1716497207,42.69,87.09,101447.65
1716497238,42.69,86.71,101456.90
1716497269,42.69,87.22,101459.00
1716497300,42.69,88.21,101453.85
1716497331,42.70,88.97,101447.85
1716497362,42.71,89.17,101440.80
1716497393,42.70,88.54,101442.50
1716497424,42.69,87.87,101446.90
1716497456,42.69,87.52,101442.05
1716497487,42.69,87.72,101452.75
1716497518,42.70,88.35,101456.25
1716497549,42.71,89.00,101450.20
1716497580,42.71,89.14,101427.45
1716497611,42.71,88.25,101435.65
1716497642,42.69,87.16,101445.15
1716497673,42.68,87.00,101451.30
1716497704,42.68,87.66,101449.40
1716497735,42.69,88.52,101448.45
1716497767,42.70,89.07,101439.90
1716497798,42.70,88.94,101433.75
1716497829,42.70,88.21,101437.75
1716497860,42.68,87.61,101446.65
1716497891,42.68,87.65,101450.50
1716497922,42.68,88.25,101452.25
1716497953,42.70,89.30,101434.20
1716497984,42.71,89.39,101437.35
1716498015,42.70,88.82,101434.90
1716498046,42.69,87.93,101438.30
1716498078,42.68,87.38,101444.70
1716498109,42.68,87.31,101449.70
1716498140,42.69,87.95,101452.40
1716498171,42.70,88.86,101453.05
1716498202,42.71,89.61,101432.60
1716498233,42.71,89.07,101431.35
1716498267,42.69,87.96,101438.75
1716498298,42.69,87.20,101444.70
1716498329,42.69,87.37,101449.25
1716498360,42.70,87.96,101447.05
1716498392,42.70,88.68,101446.70
1716498423,42.72,89.11,101434.15
1716498454,42.72,88.49,101444.75
1716498485,42.70,87.43,101455.00
1716498517,42.70,87.19,101449.20
1716498548,42.70,87.55,101449.35
1716498579,42.70,88.35,101452.95
1716498610,42.72,89.37,101443.75
1716498641,42.73,89.48,101419.20
1716498672,42.72,88.28,101427.90
1716498703,42.70,86.97,101439.45
1716498734,42.68,86.30,101449.75
1716498765,42.68,86.95,101454.35
1716498796,42.69,88.20,101443.60
1716498828,42.71,89.14,101448.55
1716498859,42.72,89.86,101437.55
1716498890,42.72,89.33,101436.60
1716498921,42.71,88.52,101433.90
1716498952,42.70,87.48,101439.05
1716498983,42.69,86.91,101449.90
1716499014,42.69,87.16,101453.00
1716499045,42.70,87.99,101456.75
1716499076,42.71,89.06,101453.60
1716499107,42.72,89.52,101436.65
1716499139,42.72,88.70,101433.95
1716499170,42.71,87.43,101443.80
1716499201,42.70,86.91,101454.65
1716499232,42.70,87.39,101458.00
1716499263,42.71,88.22,101457.30
1716499294,42.72,89.19,101451.15
1716499325,42.73,89.51,101437.80
1716499356,42.72,88.74,101438.00
1716499387,42.71,87.79,101446.40
1716499418,42.70,87.23,101453.85
1716499450,42.70,87.61,101455.25
1716499481,42.71,88.40,101455.05
1716499512,42.72,89.23,101442.45
1716499543,42.73,89.27,101420.05
1716499574,42.72,88.28,101433.00
1716499605,42.71,87.16,101441.00
1716499636,42.70,87.00,101436.10
1716499667,42.70,87.33,101451.70
1716499698,42.71,88.21,101449.30
1716499729,42.72,89.18,101436.00
1716499761,42.73,89.20,101431.90
1716499792,42.72,88.52,101432.40
1716499823,42.71,87.51,101438.95
1716499854,42.70,87.26,101446.80
1716499885,42.70,87.65,101447.80
1716499916,42.71,88.35,101447.80
1716499947,42.72,89.20,101438.65
1716499978,42.73,89.29,101429.90
1716500009,42.72,88.46,101431.40
1716500040,42.70,87.28,101437.05
1716500076,42.67,86.95,101447.80
1716500107,42.68,87.35,101450.20
1716500140,42.70,88.49,101438.70
1716500171,42.71,89.03,101437.70
1716500203,42.72,89.14,101429.55
1716500234,42.72,88.38,101431.05
1716500265,42.70,87.53,101438.60
1716500296,42.69,87.28,101443.10
1716500327,42.70,87.84,101445.85
1716500358,42.71,88.72,101443.25
1716500389,42.72,89.24,101430.00
1716500420,42.72,88.83,101413.75
1716500452,42.71,87.62,101441.65
1716500483,42.69,86.98,101444.60
1716500514,42.69,87.19,101434.15
1716500545,42.69,88.06,101443.70
1716500576,42.71,89.22,101430.25
1716500607,42.72,89.62,101426.40
1716500638,42.72,89.17,101425.50
1716500669,42.71,88.31,101424.35
1716500700,42.70,87.37,101432.55
1716500731,42.69,87.17,101440.30
1716500763,42.69,87.77,101443.05
1716500794,42.70,88.69,101435.10
1716500825,42.71,89.49,101431.80
1716500856,42.72,89.36,101423.65
1716500887,42.71,88.61,101417.15
1716500918,42.70,87.53,101428.20
1716500949,42.69,86.82,101438.30
1716500980,42.69,87.17,101443.30
1716501011,42.70,88.19,101446.35
1716501042,42.71,89.02,101428.20
1716501074,42.73,89.53,101437.75
1716501105,42.72,88.70,101436.85
1716501136,42.71,87.83,101440.95
1716501167,42.69,87.20,101439.60
1716501198,42.69,87.19,101440.90
1716501229,42.69,87.89,101443.75
1716501260,42.70,88.80,101441.85
1716501291,42.72,89.70,101427.40
1716501322,42.72,89.27,101421.40
1716501353,42.71,88.16,101415.90
1716501385,42.70,87.19,101433.95
1716501416,42.69,86.90,101442.15
1716501447,42.69,87.41,101444.50
1716501478,42.70,88.48,101444.95
1716501509,42.72,89.43,101435.60
1716501540,42.72,89.45,101440.40
1716501571,42.72,88.72,101440.05
1716501602,42.70,87.74,101440.95
1716501633,42.69,87.08,101438.40
1716501664,42.69,87.23,101436.35
1716501696,42.69,87.94,101444.00
1716501727,42.70,88.87,101440.90
1716501758,42.72,89.61,101435.20
1716501789,42.72,89.17,101439.15
1716501820,42.71,88.27,101438.65
1716501851,42.45,88.91,101433.45
1716501887,42.59,87.68,101439.50
1716501918,42.67,87.76,101441.30
1716501951,42.69,88.68,101432.35
1716501982,42.71,89.10,101424.75
1716502013,42.71,88.86,101421.75
1716502044,42.70,88.10,101426.20
1716502075,42.69,87.32,101435.35
1716502107,42.68,87.49,101437.10
1716502138,42.69,88.10,101440.60
1716502169,42.70,89.01,101437.65
1716502200,42.72,89.57,101425.10
1716502231,42.72,89.36,101420.35
1716502262,42.72,88.44,101407.90
1716502293,42.70,87.09,101424.45
1716502324,42.69,86.36,101432.65
1716502355,42.69,86.73,101430.95
1716502386,42.70,87.63,101435.15
1716502418,42.71,88.85,101437.15
1716502449,42.73,89.70,101414.95
1716502480,42.74,89.61,101417.65
1716502511,42.72,88.79,101414.85
1716502542,42.71,87.73,101420.15
1716502573,42.70,87.11,101427.20
1716502604,42.70,87.35,101431.50
1716502635,42.71,88.10,101425.00
1716502666,42.72,88.85,101432.05
1716502697,42.73,89.48,101418.35
1716502729,42.73,88.85,101407.20
1716502760,42.72,87.75,101416.90
1716502791,42.70,86.73,101426.10
1716502822,42.70,86.82,101433.20
1716502853,42.71,87.78,101433.70
1716502884,42.72,88.72,101431.75
1716502915,42.73,89.32,101419.00
1716502946,42.73,88.98,101412.95
1716502977,42.72,88.06,101416.30
1716503008,42.70,87.26,101426.00
1716503040,42.69,87.39,101430.25
1716503071,42.70,88.13,101431.55
1716503102,42.71,88.95,101430.90
1716503133,42.73,89.55,101432.50
1716503164,42.73,89.22,101430.75
1716503195,42.71,88.45,101416.60
1716503226,42.70,87.41,101419.40
1716503257,42.69,86.84,101428.60
1716503288,42.69,87.13,101432.90
1716503319,42.70,88.03,101435.15
1716503351,42.71,89.12,101432.40
1716503382,42.73,89.51,101420.25
1716503413,42.73,89.09,101414.20
1716503444,42.72,88.24,101413.30
1716503475,42.71,87.35,101420.45
1716503506,42.70,87.09,101426.80
1716503537,42.70,87.59,101426.75
1716503568,42.71,88.44,101426.45
1716503599,42.72,89.23,101421.90
1716503631,42.73,89.56,101406.50
1716503667,42.69,88.56,101405.35
1716503698,42.69,87.31,101415.05
1716503730,42.67,87.08,101422.05
1716503761,42.68,87.56,101419.70
1716503792,42.70,88.44,101419.15
1716503824,42.71,89.38,101416.00
1716503855,42.72,89.58,101418.45
1716503886,42.72,88.95,101423.20
1716503917,42.71,88.20,101426.05
1716503948,42.70,87.62,101420.95
1716503979,42.70,87.64,101424.90
1716504010,42.70,88.28,101425.65
1716504042,42.72,88.93,101412.45
1716504073,42.73,89.26,101403.50
1716504104,42.72,88.37,101401.90
1716504135,42.70,87.11,101414.55
1716504166,42.69,86.78,101422.55
1716504197,42.70,87.41,101425.25
1716504228,42.71,88.29,101421.25
1716504259,42.72,89.23,101412.90
1716504290,42.73,89.40,101405.25
1716504321,42.72,88.72,101405.15
1716504353,42.71,87.75,101409.45
1716504384,42.69,87.02,101418.30
1716504415,42.69,87.31,101422.85
1716504446,42.70,88.15,101424.90
1716504477,42.72,89.05,101425.05
1716504508,42.73,89.63,101408.65
1716504539,42.73,89.13,101403.35
1716504570,42.71,87.66,101405.25
1716504601,42.69,86.56,101416.80
1716504632,42.68,86.49,101422.40
1716504664,42.68,87.33,101420.05
1716504695,42.69,88.61,101419.50
1716504726,42.71,89.58,101414.10
1716504757,42.72,89.92,101403.45
1716504788,42.72,89.60,101387.40
1716504819,42.72,88.56,101409.05
1716504850,42.70,87.51,101420.25
1716504881,42.69,87.15,101414.75
1716504912,42.69,87.50,101415.75
1716504943,42.70,88.46,101417.55
1716504975,42.72,89.37,101395.80
1716505006,42.72,89.26,101391.05
1716505037,42.71,88.42,101395.40
1716505068,42.70,87.41,101406.75
1716505099,42.69,87.37,101406.70
1716505130,42.70,87.89,101410.25
1716505161,42.71,88.81,101407.15
1716505192,42.72,89.48,101401.15
1716505223,42.73,89.28,101402.95
1716505254,42.72,88.17,101408.65
1716505286,42.70,87.22,101414.95
1716505317,42.69,86.92,101410.20
1716505348,42.69,87.40,101399.85
1716505379,42.70,88.28,101410.60
1716505410,42.71,89.38,101405.95
1716505441,42.72,89.37,101394.25
1716505477,42.68,88.62,101392.10
1716505508,42.69,87.45,101400.20
1716505541,42.68,87.18,101409.30
1716505572,42.69,87.56,101401.80
1716505603,42.69,88.22,101414.25
1716505634,42.71,89.15,101412.75
1716505666,42.72,89.48,101402.80
1716505697,42.72,88.78,101400.05
1716505728,42.70,87.95,101407.70
1716505759,42.69,87.32,101414.90
1716505790,42.69,87.43,101421.70
1716505821,42.69,88.07,101422.35
1716505852,42.71,89.01,101420.80
1716505883,42.72,89.67,101405.75
1716505914,42.72,88.93,101401.10
1716505945,42.70,87.80,101410.65
1716505977,42.69,87.20,101417.50
1716506008,42.69,87.28,101420.25
1716506039,42.69,87.96,101421.05
1716506070,42.71,88.75,101417.35
1716506101,42.72,89.48,101393.70
1716506132,42.73,89.30,101400.85
1716506163,42.72,88.60,101399.20
1716506194,42.71,87.60,101406.65
1716506225,42.70,87.07,101411.50
1716506256,42.70,87.41,101415.85
1716506288,42.70,88.23,101416.95
1716506319,42.72,89.07,101405.15
1716506350,42.72,89.45,101407.60
1716506381,42.72,88.53,101410.00
1716506412,42.70,87.58,101410.80
1716506443,42.69,87.20,101410.25
1716506474,42.68,87.40,101413.15
1716506505,42.69,88.10,101415.05
1716506536,42.70,89.00,101412.60
1716506567,42.71,89.61,101397.10
1716506599,42.72,89.28,101393.55
1716506630,42.71,88.29,101392.40
1716506661,42.69,87.43,101403.55
1716506692,42.68,87.04,101403.65
1716506723,42.68,87.39,101411.80
1716506754,42.69,88.30,101403.95
1716506785,42.70,89.18,101405.85
1716506816,42.71,89.73,101397.80
1716506847,42.71,89.19,101391.25
1716506878,42.70,88.13,101395.80
1716506910,42.69,87.23,101405.80
1716506941,42.69,87.33,101396.30
1716506972,42.69,87.80,101409.75
1716507003,42.69,88.35,101407.10
1716507034,42.70,89.24,101406.20
1716507065,42.71,89.58,101392.05
1716507096,42.71,88.96,101388.55
1716507127,42.70,88.13,101390.90
1716507158,42.68,87.21,101400.20
1716507189,42.67,87.25,101404.65
1716507221,42.68,88.04,101395.35
1716507252,42.69,88.85,101404.65
1716507285,42.69,89.67,101394.45
1716507316,42.70,89.43,101391.85
1716507348,42.70,88.79,101387.15
1716507379,42.69,87.54,101384.15
1716507411,42.68,86.49,101400.55
1716507442,42.67,86.43,101408.05
1716507473,42.67,87.17,101409.75
1716507504,42.69,88.46,101409.75
1716507535,42.70,89.52,101391.80
1716507566,42.71,89.60,101389.75
1716507597,42.70,88.85,101388.25
1716507628,42.69,87.87,101396.80
1716507660,42.68,87.46,101402.60
1716507691,42.68,87.82,101405.30
1716507722,42.68,88.62,101404.25
1716507753,42.70,89.56,101400.70
1716507784,42.71,89.94,101390.85
1716507815,42.71,89.56,101381.65
1716507846,42.71,88.58,101379.85
1716507877,42.69,87.25,101391.30
1716507908,42.68,86.65,101399.75
1716507939,42.67,86.93,101393.90
1716507971,42.68,87.92,101401.95
1716508002,42.70,89.02,101401.95
1716508033,42.71,89.77,101390.95
1716508064,42.72,89.65,101395.75
1716508095,42.71,88.80,101396.75
1716508126,42.69,87.92,101403.65
1716508157,42.68,87.24,101397.95
1716508188,42.68,87.43,101398.25
1716508219,42.68,88.17,101398.45
1716508250,42.70,89.01,101400.50
1716508282,42.71,89.72,101373.35
1716508313,42.71,89.22,101374.85
1716508344,42.70,87.82,101383.20
1716508375,42.68,86.94,101395.15
1716508406,42.67,87.01,101398.85
1716508437,42.68,87.95,101399.25
1716508468,42.69,88.88,101398.25
1716508499,42.71,89.77,101388.95
1716508530,42.72,89.45,101382.05
1716508561,42.70,88.68,101381.15
1716508593,42.69,87.79,101387.85
1716508624,42.69,87.37,101397.35
1716508655,42.69,87.72,101397.95
1716508686,42.70,88.51,101397.45
1716508717,42.71,89.35,101389.05
1716508748,42.72,89.43,101379.90
1716508779,42.71,88.56,101384.65
1716508810,42.69,87.48,101394.00
1716508841,42.68,87.10,101402.95
1716508872,42.68,87.55,101404.65
1716508904,42.69,88.20,101407.00
1716508935,42.71,88.95,101407.65
1716508966,42.72,89.57,101395.55
1716508997,42.73,89.37,101392.15
1716509028,42.72,88.73,101390.00
1716509059,42.71,87.68,101397.45
1716509095,42.66,87.06,101403.15
1716509126,42.67,87.28,101408.10
1716509159,42.68,88.21,101396.65
1716509190,42.70,88.97,101407.70
1716509221,42.71,89.72,101394.10
1716509252,42.72,89.46,101389.60
1716509283,42.71,88.16,101386.30
1716509315,42.70,87.34,101397.90
1716509346,42.69,86.84,101405.10
1716509377,42.69,87.54,101400.15
1716509408,42.70,88.53,101403.30
1716509439,42.72,89.34,101398.15
1716509470,42.73,89.44,101381.10
1716509501,42.72,88.50,101395.65
1716509532,42.70,87.44,101394.90
1716509563,42.69,87.10,101398.20
1716509594,42.68,87.62,101399.80
1716509626,42.69,88.57,101387.10
1716509657,42.70,89.41,101392.70
1716509688,42.71,89.86,101381.50
1716509719,42.71,89.43,101378.70
1716509750,42.71,88.61,101373.50
1716509781,42.69,87.43,101384.40
1716509812,42.69,86.95,101391.55
1716509843,42.69,87.41,101393.15
1716509874,42.70,88.20,101395.15
1716509905,42.71,88.88,101390.55
1716509937,42.72,89.62,101369.75
1716509968,42.72,89.20,101375.30
1716509999,42.71,88.23,101374.05
1716510030,42.70,87.20,101384.45
1716510061,42.69,87.22,101390.40
1716510092,42.70,87.88,101393.80
1716510123,42.71,88.82,101392.65
1716510154,42.72,89.58,101381.80
1716510185,42.72,89.35,101373.40
1716510216,42.71,88.53,101374.70
1716510248,42.70,87.48,101387.15
1716510279,42.69,87.40,101383.35
1716510310,42.70,87.79,101391.40
1716510341,42.70,88.56,101393.50
1716510372,42.72,89.40,101381.60
1716510403,42.72,89.38,101379.80
1716510434,42.72,88.77,101381.80
1716510465,42.70,87.97,101388.05
1716510496,42.70,87.54,101395.10
1716510527,42.70,87.84,101391.75
1716510559,42.71,88.64,101399.90
1716510590,42.72,89.42,101381.40
1716510621,42.72,89.16,101376.05
1716510652,42.71,87.96,101381.90
1716510683,42.69,87.15,101391.95
1716510714,42.68,86.98,101397.15
1716510745,42.69,87.90,101391.50
1716510776,42.70,88.64,101396.40
1716510807,42.71,89.52,101378.20
1716510839,42.71,89.58,101384.30
1716510870,42.46,90.34,101385.00
1716510906,42.59,88.42,101393.30
1716510937,42.65,87.63,101400.35
1716510969,42.66,87.81,101405.00
1716511000,42.68,88.51,101408.35
1716511032,42.69,89.34,101401.40
1716511063,42.70,89.52,101390.95
1716511094,42.70,88.75,101390.45
1716511125,42.69,87.53,101399.65
1716511156,42.68,87.29,101406.10
1716511187,42.68,87.60,101408.30
1716511218,42.69,88.36,101407.35
1716511250,42.70,89.17,101404.60
1716511281,42.71,89.66,101389.00
1716511312,42.71,88.98,101390.05
1716511343,42.70,88.07,101397.85
1716511374,42.69,87.37,101404.70
1716511405,42.69,87.50,101408.40
1716511436,42.69,88.18,101401.90
1716511467,42.70,88.80,101406.50
1716511498,42.71,89.36,101395.60
1716511529,42.71,89.19,101392.40
1716511561,42.71,88.46,101385.10
1716511592,42.69,87.10,101391.90
1716511623,42.68,86.36,101398.70
1716511654,42.68,86.86,101398.95
1716511685,42.69,87.93,101399.35
1716511716,42.70,89.10,101394.15
1716511747,42.72,89.84,101384.65
1716511778,42.72,89.64,101379.25
1716511809,42.71,88.80,101378.90
1716511840,42.69,87.75,101388.15
1716511872,42.68,87.34,101396.05
1716511903,42.68,87.67,101399.85
1716511934,42.68,88.51,101401.70
1716511965,42.70,89.26,101400.05
1716511996,42.71,89.89,101379.80
1716512027,42.70,89.28,101381.90
1716512058,42.69,87.95,101386.05
1716512089,42.67,87.10,101394.55
1716512120,42.66,87.08,101400.85
1716512151,42.67,88.10,101397.35
1716512183,42.69,89.05,101398.60
1716512214,42.71,89.99,101382.20
1716512245,42.71,89.76,101384.05
1716512276,42.70,89.03,101379.05
1716512307,42.69,87.96,101385.45
1716512338,42.69,87.42,101391.90
1716512369,42.69,87.59,101395.75
1716512400,42.69,88.32,101385.45
1716512431,42.71,89.11,101392.20
1716512462,42.72,89.54,101381.65
1716512494,42.72,89.11,101362.80
1716512525,42.71,87.82,101375.55
1716512556,42.69,86.59,101387.70
1716512587,42.68,86.35,101395.90
1716512618,42.68,87.08,101397.20
1716512649,42.70,88.39,101395.05
1716512685,42.69,89.71,101393.95
1716512716,42.72,90.01,101380.90
1716512749,42.72,89.45,101390.20
1716512780,42.71,88.15,101392.80
1716512811,42.39,88.67,101390.45
1716512842,42.58,87.24,101396.10
1716512874,42.66,87.70,101399.50
1716512905,42.68,88.60,101400.45
1716512936,42.70,89.62,101383.80
1716512967,42.71,89.93,101381.80
1716512998,42.71,89.33,101381.40
1716513029,42.70,88.41,101371.50
1716513060,42.69,87.42,101392.90
1716513091,42.68,87.29,101399.30
1716513122,42.69,88.06,101390.60
1716513153,42.69,88.80,101396.95
1716513185,42.70,89.36,101391.15
1716513216,42.71,89.44,101383.95
1716513247,42.70,88.76,101381.05
1716513278,42.69,87.92,101388.45
1716513309,42.68,87.64,101394.40
1716513340,42.68,87.97,101385.20
1716513371,42.69,88.80,101394.25
1716513402,42.70,89.58,101385.45
1716513433,42.70,89.42,101381.20
1716513464,42.70,88.90,101374.85
1716513496,42.68,87.83,101379.95
1716513527,42.67,86.91,101388.55
1716513558,42.67,87.14,101392.55
1716513589,42.68,88.01,101383.80
1716513620,42.69,88.74,101389.30
1716513651,42.70,89.58,101383.95
1716513682,42.70,89.52,101370.25
1716513713,42.70,88.72,101371.60
1716513744,42.68,87.76,101377.90
1716513775,42.67,87.52,101384.95
1716513807,42.67,87.96,101375.60
1716513838,42.68,88.82,101384.20
1716513869,42.69,89.65,101373.35
1716513900,42.70,89.76,101370.20
1716513931,42.70,89.27,101366.05
1716513962,42.69,88.39,101362.80
1716513993,42.68,87.23,101372.25
1716514024,42.67,86.71,101376.90
1716514055,42.67,87.20,101377.50
1716514086,42.68,88.03,101382.25
1716514118,42.69,88.98,101382.20
1716514149,42.70,89.80,101358.75
1716514180,42.70,89.30,101373.30
1716514211,42.69,88.43,101379.90
1716514242,42.67,87.65,101377.10
1716514273,42.67,87.54,101379.80
1716514304,42.66,88.09,101381.50
1716514335,42.67,89.05,101379.90
1716514366,42.69,89.93,101353.30
1716514397,42.69,89.56,101367.20
1716514429,42.68,88.35,101370.25
1716514460,42.66,87.21,101366.80
1716514496,42.63,87.31,101372.05
1716514527,42.65,87.80,101374.65
1716514559,42.66,88.84,101373.65
1716514590,42.68,89.69,101367.60
1716514622,42.69,90.08,101355.70
1716514653,42.69,89.43,101354.05
1716514684,42.68,88.58,101352.05
1716514715,42.67,87.57,101360.80
1716514746,42.67,87.32,101366.70
1716514777,42.67,87.73,101359.05
1716514808,42.68,88.59,101356.75
1716514840,42.70,89.32,101358.10
1716514871,42.70,89.38,101347.85
1716514902,42.70,88.53,101344.65
1716514933,42.69,87.44,101356.50
1716514964,42.68,87.22,101364.15
1716514995,42.68,87.74,101364.30
1716515026,42.69,88.69,101362.05
1716515057,42.70,89.44,101347.40
1716515088,42.71,89.40,101344.45
1716515120,42.70,88.71,101345.00
1716515151,42.69,87.78,101353.15
1716515182,42.68,87.43,101360.35
1716515213,42.68,87.89,101359.65
1716515244,42.69,88.58,101361.40
1716515275,42.70,89.43,101354.10
1716515306,42.70,89.48,101347.65
1716515337,42.70,88.95,101346.40
1716515368,42.69,88.15,101346.25
1716515399,42.67,87.31,101354.85
1716515431,42.67,87.26,101360.90
1716515462,42.67,87.91,101362.45
1716515493,42.68,88.83,101362.70
1716515524,42.70,89.65,101346.35
1716515555,42.71,89.77,101348.30
1716515586,42.71,89.19,101347.55
1716515617,42.70,88.43,101349.15
1716515648,42.69,87.67,101357.15
1716515679,42.68,87.45,101361.90
1716515710,42.68,88.03,101353.10
1716515742,42.70,88.91,101361.00
1716515773,42.71,89.69,101337.85
1716515804,42.71,89.03,101339.85
1716515835,42.69,87.60,101349.90
1716515866,42.68,86.94,101359.20
1716515897,42.68,87.14,101363.00
1716515928,42.68,88.04,101363.45
1716515959,42.70,89.17,101360.50
1716515990,42.71,89.86,101348.30
1716516021,42.72,89.58,101355.00
1716516052,42.70,88.32,101358.90
1716516084,42.68,87.46,101358.30
1716516115,42.67,87.17,101360.60
1716516146,42.67,87.72,101364.20
1716516177,42.68,88.64,101362.65
1716516208,42.70,89.48,101348.50
1716516239,42.71,89.90,101346.60
1716516270,42.71,89.35,101346.65
1716516304,42.69,88.45,101349.10
1716516335,42.69,87.68,101351.30
1716516367,42.68,87.43,101354.90
1716516398,42.68,87.46,101361.70
1716516429,42.69,88.27,101353.70
1716516460,42.70,88.86,101352.50
1716516492,42.71,89.42,101346.90
1716516523,42.71,88.90,101344.80
1716516554,42.70,88.00,101353.75
1716516585,42.69,87.60,101358.65
1716516616,42.69,87.99,101351.00
1716516647,42.70,88.72,101363.75
1716516678,42.71,89.52,101355.80
1716516709,42.71,89.71,101349.70
1716516740,42.71,89.22,101337.15
1716516771,42.70,88.06,101357.15
1716516803,42.68,86.71,101362.05
1716516834,42.66,86.45,101366.75
1716516865,42.66,87.16,101360.60
1716516896,42.67,88.33,101368.55
1716516927,42.68,89.61,101354.95
1716516958,42.70,90.08,101357.80
1716516989,42.70,89.83,101353.10
1716517020,42.70,89.12,101352.15
1716517051,42.69,88.19,101358.95
1716517082,42.68,87.40,101356.50
1716517114,42.68,87.55,101370.85
1716517145,42.69,88.17,101363.40
1716517176,42.70,88.95,101361.40
1716517207,42.71,89.61,101352.55
1716517238,42.71,89.32,101352.60
1716517269,42.70,88.62,101353.40
1716517300,42.69,87.86,101360.35
1716517331,42.68,87.65,101365.65
1716517362,42.69,87.95,101353.70
1716517393,42.69,87.91,101362.75
1716517425,42.69,88.19,101367.10
1716517456,42.70,88.90,101355.70
1716517487,42.70,89.39,101354.65
1716517518,42.70,89.41,101352.40
1716517549,42.70,88.76,101351.15
1716517580,42.69,87.88,101358.30
1716517611,42.69,87.66,101364.05
1716517642,42.69,87.96,101359.00
1716517673,42.69,88.40,101364.55
1716517704,42.70,88.99,101366.95
1716517736,42.70,89.48,101354.80
1716517767,42.70,88.91,101352.00
1716517798,42.68,87.71,101350.80
1716517829,42.67,86.67,101363.30
1716517860,42.66,86.77,101368.50
1716517891,42.67,87.74,101359.00
1716517922,42.68,88.83,101370.90
1716517953,42.70,89.70,101361.65
1716517984,42.71,89.99,101353.70
